period,depth,bls_period,nuance_period
1.7191766921450453,0.00031507732989050974,1.7213071023674555,1.7197065688562851
1.9946720977433139,0.0005144384050284671,1.993397799266422,1.9949983327775924
1.4844416114765382,0.0006635588946076643,1.4844281427142378,1.4844281427142378
2.1005910552785427,0.0003415100572023451,2.111837279093031,0.6521507169056352
0.48692189590107277,0.0005115196908728801,0.487295765255085,0.487295765255085
0.6694210011068156,0.0004194142756230905,0.6697565855285095,0.6697565855285095
2.400004020187555,0.0006298454705105634,2.39513171057019,2.3975325108369456
1.5528155717037686,0.0006733162998350078,1.5540513504501499,1.5532510836945648
1.006381015040561,0.0005601828796038719,1.0058686228742915,1.0066688896298766
0.66055628262569,0.0006710919455103656,0.6609536512170723,0.6609536512170723
1.234489679497766,0.0005728712141332355,1.2339446482160719,1.2339446482160719
1.2272035871197808,0.00034056089566191226,1.229943314438146,1.2283427809269756
1.6621725688149875,0.0006594553821478928,1.6628876292097363,1.6628876292097363
0.5710412222838726,0.000519187346108709,0.5713237745915305,0.5713237745915305
1.9554987168083517,0.00042857762192530815,1.9589863287762586,1.9589863287762586
1.5339591543807458,0.0005885779932027213,1.53404468156052,1.5356452150716904
1.1801373462210583,0.00027265901234797027,1.1811270423474491,1.1811270423474491
1.3312570621443016,0.0005879887945124598,1.3299766588862953,1.3307769256418804
1.9752770305621143,0.0003294426002089709,1.6100700233411136,0.6521507169056352
1.556129663094146,0.0005138406612227096,1.558052684228076,1.5572524174724907
0.8603333742168666,0.0004137308977572894,0.8594198066022006,0.8602200733577858
2.199862890650027,0.00040201190804262706,2.2006668889629877,2.1958652884294763
0.7614746449700603,0.00034480798482762205,0.7617872624208069,0.7617872624208069
1.8474486067500093,0.0006368985909577295,1.8485495165055017,1.8469489829943313
0.8480786261009403,0.0005195848343229265,0.8490163387795931,0.8490163387795931
1.1011426983827781,0.0003455359027145971,1.1019006335445147,1.0994998332777592
0.6974261186352234,0.0006729295795054272,0.6977659219739912,0.6977659219739912
2.33902197328359,0.0005528082459250519,2.338312770923641,2.339113037679226
2.1303284111847027,0.0006649290518857892,2.1302434144714906,2.132644214738246
1.7322837918286929,0.0003903311749877544,1.7365121707235744,1.734911637212404
1.0175661933488223,0.00027417781626079633,1.017072357452484,1.0178726242080693
2.1261260534431687,0.00040352840585667737,2.124641547182394,2.127842614204735
1.8048218118943622,0.0003555720632614112,1.801333777925975,1.8021340446815604
1.6753878590185478,0.0006318675886544623,1.67729243081027,1.6764921640546848
0.8428678439141053,0.00029667523474700286,0.8426142047349116,0.8434144714904968
0.34860056570858966,0.00026198359483856033,0.3488496165388463,0.3488496165388463
2.00341373682171,0.00044007814915506124,2.002200733577859,2.004601533844615
1.8218291343685113,0.0005520310301402872,1.8221407135711902,1.8205401800600198
2.016163066896244,0.00033919092055809607,2.016605535178393,2.0150050016672223
1.2269389098983645,0.0005888112229119434,1.2275425141713903,1.2259419806602199
1.9036583574649801,0.0002753120541205763,1.9029676558852948,0.6521507169056352
0.7884689774447564,0.0004694565277834114,0.7889963321107035,0.7889963321107035
0.4848224026049347,0.0006145429433254329,0.4848949649883294,0.4848949649883294
0.36964751010877284,0.00043707291083960723,0.36965655218406135,0.36965655218406135
0.9248105815110041,0.0002666858063132019,0.9250416805601867,0.9250416805601867
1.9487395525955264,0.00042413850429170015,1.9501833944648215,1.9517839279759919
1.2094809937275937,0.0004253960975038906,1.2091363787929308,1.2091363787929308
1.2915858496703165,0.0003574161852636535,1.2931643881293764,1.292364121373791
1.125473304444006,0.0006214549149208946,1.1259086362120707,1.1243081027009003
1.278328981753523,0.00046535212284385465,1.2779593197732577,1.2787595865288428
1.1739324950509185,0.0005486873108454487,1.1747249083027675,1.1739246415471822
2.4399571885232163,0.0005156426729515654,2.4327442480826944,2.439946648882961
0.5242542214276193,0.0005763009737143717,0.524108036012004,0.524108036012004
0.8988149793519673,0.00034847499314265534,0.8970323441147048,0.89783261087029
1.2430258113238233,0.0006172690455742304,1.2435478492830943,1.242747582527509
0.6320405562009349,0.00034138006000527106,0.6313437812604201,0.6321440480160053
0.8358454759760373,0.0004634605467799147,0.83621207069023,0.83621207069023
0.5799181850593461,0.0004658712253874358,0.5793264421473824,0.5793264421473824
2.1941329372882588,0.00036101992882318744,0.729776592197399,0.7305768589529842
2.1206298391969556,0.0003746065120668655,2.120640213404468,2.1222407469156384
1.1661055491744923,0.0005293194353401636,1.1659219739913305,1.1667222407469156
1.6836273145517044,0.0004518646276407735,1.6828942980993662,1.6836945648549515
2.335036917611833,0.0006136001475243295,2.3351117039013003,2.334311437145715
1.8574068523249712,0.0005935602521943664,1.8565521840613537,1.8557519173057684
2.4536130678439236,0.0005233974526883085,2.4519506502167387,0.6521507169056352
1.7770194290630055,0.00030058231883742914,1.7781260420140046,1.7773257752584193
0.5585088922686635,0.0003294238266528926,0.5577192397465821,0.5585195065021673
0.5747841920326328,0.0002986257954917502,0.5745248416138713,0.5745248416138713
0.40282032538721846,0.0004210568125723661,0.4032677559186395,0.4024674891630543
0.6419868798148386,0.0005362754026276958,0.6417472490830276,0.6417472490830276
2.419334651339873,0.00040182765748308496,2.443147715905302,0.6521507169056352
0.7722132078295119,0.0003347532703783547,0.7721907302434143,0.7713904634878291
1.0820610261282084,0.0006282551624839388,1.0810936978992998,1.0826942314104702
0.3298734549379142,0.0004994436363215334,0.3296432144048016,0.3296432144048016
0.5560386712527755,0.0004889987376403691,0.5561187062354117,0.5561187062354117
1.090996641978421,0.000484129530493327,1.0922974324774923,1.090696898966322
2.3580653419662982,0.0004536336350347429,2.3639213071023675,2.366322107369123
1.238069898921416,0.0004539288083320735,1.237945981993998,1.238746248749583
2.162442411528443,0.0003110301690873946,2.1542514171390463,2.1510503501167055
1.7011669930403093,0.0005929001980872566,1.7005001667222406,1.6988996332110702
0.5352377194683615,0.000663309067952558,0.5353117705901966,0.5353117705901966
0.9318815024520164,0.00046247137961684485,0.9322440813604533,0.9314438146048681
2.398713163715355,0.0003461359828053527,1.6028676225408467,2.3999333111037013
1.637100597303097,0.0004348658091501527,1.6396798932977656,1.6380793597865955
0.9290670044257789,0.00047179124687676295,0.9298432810936977,0.9290430143381126
0.7399023466961955,0.0006730604609624556,0.7401800600200066,0.7401800600200066
2.2153529526998335,0.00048611502871066456,2.215071690563521,2.213471157052351
2.0258653721706725,0.000572867787630464,2.026208736245415,2.0294098032677557
1.9010816975944262,0.0005860379201802247,1.9013671223741244,1.9029676558852948
1.686616566929457,0.0006364319657212831,1.6884961653884627,1.6884961653884627
1.7986346665714308,0.00045919929070260465,1.7989329776592196,1.796532177392464
1.0968389558473737,0.0006259002428456019,1.0970990330110035,1.0970990330110035
1.8725493205913855,0.0004242213085468152,1.8693564521507167,1.8749583194398132
2.186477020036779,0.0003764486979235985,2.174258086028676,2.176658886295432
1.7634816600156134,0.0003110343477684617,1.763721240413471,1.763721240413471
0.9713095507642038,0.00038485696515605847,0.9706568856285427,0.9706568856285427
1.2071804467891916,0.000664836569530944,1.2067355785261753,1.2075358452817604
1.7597067072092867,0.0006689240324354348,1.759719906635545,1.7621207069023006
1.3492683990076997,0.0005260000733025196,1.3499833277759252,1.34918306102034
0.993410425398516,0.0005277424882723445,0.9930643547849282,0.9938646215405134
2.2859913046818567,0.00046960172910290163,2.283894631543848,2.2862954318106037
0.852554770790534,0.00045694476799338306,0.8514171390463486,0.8514171390463486
0.5898389485509142,0.00036025491010090334,0.58972990996999,0.5905301767255752
0.935507080922212,0.00043366487688956535,0.9354451483827941,0.9354451483827941
0.8989577057506619,0.00047866361993537874,0.8994331443814604,0.8994331443814604
1.374408667545492,0.0003194892632160921,1.3755918639546514,1.3747915971990663
1.343057796445186,0.0005697292716249692,1.3427809269756583,1.3443814604868287
2.404385016207391,0.0005101620997314726,2.410336778926309,2.4095365121707237
0.44870511944140967,0.0005290108870669002,0.44888296098699565,0.44808269423141045
1.7634609262512773,0.00047795641163114635,1.7629209736578857,1.7605201733911302
0.44099892850208644,0.0006514718204844921,0.44088029343114365,0.44088029343114365
0.4578336572157577,0.0006442186591827306,0.45768589529843273,0.45768589529843273
2.4512522862405115,0.00031883029487677787,1.7973324441480492,0.6521507169056352
2.3553122577528636,0.00026441074328265073,2.352717572524175,0.6521507169056352
0.7568598136625265,0.0004908020073121394,0.7569856618872957,0.7569856618872957
2.2816243665479923,0.0005442075345816538,2.266288762920974,2.267089029676559
2.2501967360248534,0.00036547692328751556,2.25188396132044,2.2526842280760255
1.7667660646877112,0.00043106396553282213,1.767722574191397,1.7669223074358118
1.4687202660170955,0.0003822265809076569,1.4700233411137045,1.468422807602534
1.2551606841065366,0.0005003182481997539,1.2555518506168721,1.2555518506168721
2.290721032503436,0.0003739828871501647,2.2926975658552853,2.2926975658552853
0.8274173690153214,0.0004769773488411148,0.8274091363787929,0.8274091363787929
1.3480917535633692,0.00027921949536066436,1.3483827942647548,1.3443814604868287
1.7020267755112217,0.0005262413174718057,1.7013004334778257,1.702900966988996
0.4507897243166884,0.0002728438027517193,0.45048349449816605,0.45048349449816605
0.9951898028297854,0.0005038446584769798,0.996265421807269,0.9970656885628542
2.427292035880469,0.000562129879233336,2.427942647549183,2.4295431810603536
1.547852022032765,0.0006108536698763815,1.5476492164054683,1.5484494831610536
0.8976675001305272,0.00032698582106777406,0.8970323441147048,0.89783261087029
2.490688848370323,0.0004445834457229872,2.4895631877292432,2.492764254751584
1.9083717390680577,0.000640826232394814,1.907769256418806,1.9101700566855617
2.369728877721269,0.0004543617804664936,2.369523174391464,2.369523174391464
0.3433735171738786,0.0003229378595428072,0.3432477492497499,0.3432477492497499
2.4114711296471505,0.00052746616792489,2.411937312437479,2.4143381127042347
0.3556139812640246,0.00034697561524548164,0.3552517505835278,0.356052017339113
0.6552091451029618,0.00030335419719073725,0.6553517839279759,0.6553517839279759
1.8944553464869194,0.0002867300963613825,1.8917639213071022,1.8941647215738577
1.7078856766919106,0.0004995811435466816,1.7085028342780926,1.710103367789263
0.6099628398103238,0.0003099060435247738,0.610536845615205,0.610536845615205
0.5678561079510065,0.0005578262204638444,0.5673224408136045,0.5673224408136045
2.2253518007264352,0.0006500752334993913,2.2246748916305434,2.2230743581193733
0.8432626167193911,0.00031464135567845755,0.8426142047349116,0.8426142047349116
2.2196273421513464,0.000281344990075813,0.8370123374458152,0.6521507169056352
1.7921595053835944,0.00046948580765915706,1.7941313771257084,1.7917305768589529
0.4867314639617812,0.0005470412969940641,0.487295765255085,0.4864954984994998
0.7900271361016381,0.0006696176734686454,0.7897965988662886,0.7897965988662886
1.3758993608941148,0.0004798049522473499,1.377992664221407,1.3771923974658218
2.3355646348929513,0.0004142582974064639,2.339113037679226,2.335911970656886
1.2489888236358768,0.0004767156994154386,1.2499499833277758,1.250750250083361
0.9794682229386057,0.0006449526611218777,0.9786595531843947,0.9786595531843947
0.9103691064510973,0.0004336438131770134,0.9098366122040679,0.9098366122040679
0.6678648072779934,0.0005003079206268276,0.6681560520173391,0.6681560520173391
0.9268380968304939,0.00037454029252757874,0.9274424808269423,0.926642214071357
1.49022516719207,0.000520902027417841,1.4876292097365786,1.4868289429809936
1.2061860017042036,0.0003743100878201101,1.20593531177059,1.20593531177059
0.5748594989196811,0.0006310052606002774,0.5745248416138713,0.5745248416138713
1.7349283322850761,0.00047756658529425085,1.7373124374791595,1.7357119039679891
1.0797939548725077,0.0004516568023053933,1.0802934311437145,1.078692897632544
0.49801436460148046,0.0005751191819586081,0.4976992330776925,0.4976992330776925
2.13516012158646,0.000507223189172596,2.1430476825608533,2.141447149049683
1.6300188013069479,0.00041927047678226066,1.6292764254751582,1.6316772257419139
1.0118604768712167,0.0006754221923951991,1.0114704901633877,1.0106702234078024
2.4627863317332324,0.0006578318168575957,2.461553851283761,2.461553851283761
1.0680902289323557,0.0003236278952199965,1.0690896965655219,1.0674891630543515
2.326023412299973,0.0005696870140067504,2.325508502834278,2.322307435811937
1.8111464056647757,0.00034260054961569923,1.8101367122374123,1.8109369789929974
0.6928223884388449,0.00030928522353584475,0.6929643214404801,0.6929643214404801
1.0449502773767638,0.00041101954750497944,1.045081693897966,1.045081693897966
0.3104385047591048,0.0005239138454014652,0.3104368122707569,0.3104368122707569
0.8094463600622159,0.0002665240692805718,0.8082027342447482,0.8082027342447482
1.186181320851559,0.00037941647085176284,1.1867289096365454,1.1875291763921307
0.3989963539151414,0.0005204395526988174,0.3992664221407135,0.3992664221407135
1.3502227495453953,0.0006157685529171111,1.3499833277759252,1.3499833277759252
0.43483686018003187,0.00045968909766384315,0.4352784261420473,0.4344781593864621
0.798064507896615,0.0003938959517723095,0.7977992664221406,0.7977992664221406
0.9490652987190649,0.0004388378183256728,0.9490496832277425,0.9498499499833276
2.0283491328912264,0.00034153573393574477,2.0246082027342447,2.0294098032677557
1.6613870148050036,0.0006631840184546088,1.661287095698566,1.6596865621873955
1.9529633898596006,0.0005312758447756782,1.952584194731577,1.9541847282427474
0.367133625349559,0.00034553526288477374,0.36725575191730575,0.36725575191730575
0.7972652744037803,0.0005976906922802583,0.7969989996665554,0.7977992664221406
0.4173709267112819,0.0005812039514509989,0.417672557519173,0.41687229076358784
2.1616380657129723,0.0005806228855205358,2.162254084694898,2.162254084694898
0.35334497141865434,0.0005322566460844291,0.3536512170723574,0.3536512170723574
1.4119911939574554,0.0003127202909494623,1.4140046682227407,1.4132044014671556
2.200099338496007,0.0004599395327904742,2.2046682227409136,2.202267422474158
1.1521473537914324,0.00035264294975652653,1.1515171723907969,1.1531177059019673
1.9464370564769018,0.0006105351499454851,1.9461820606868954,1.944581527175725
1.2867848909572248,0.0004427112413335838,1.2883627875958652,1.28756252084028
1.9922811749241112,0.0006170885462619804,1.9925975325108367,1.9909969989996663
1.5397958929853945,0.0004426432370965858,1.5404468156052016,1.542047349116372
0.8377653801810516,0.0005568414316509353,0.8370123374458152,0.8378126042014004
0.7438492941605084,0.00028594454672207077,0.7449816605535178,0.7449816605535178
1.2082220654344678,0.00048177819431876023,1.20593531177059,1.2067355785261753
1.58641338436754,0.0006482647913674428,1.586862287429143,1.5900633544514837
2.108061986863705,0.0004086127527319886,2.1054351450483493,2.1054351450483493
1.720765295609445,0.0004507017809490473,1.7197065688562851,1.7205068356118705
0.8343673337536471,0.0006562394294950816,0.8338112704234744,0.8346115371790596
2.2822823732580146,0.0006153155922558191,2.280693564521507,2.2782927642547515
0.689009800662118,0.0005310566569630844,0.6889629876625541,0.6889629876625541
0.7813065605555718,0.0005733717708580423,0.7817939313104367,0.7817939313104367
1.5244744566398742,0.0004049186169692822,1.525241747249083,1.526042014004668
1.9902995720088823,0.00039956483026215936,1.993397799266422,1.993397799266422
1.5959348738714312,0.0004196869574928072,1.5940646882294096,1.5924641547182392
2.1220910355510667,0.0004548502785473695,2.120640213404468,2.120640213404468
2.2737262719389744,0.00041895349406601825,2.27189063021007,2.2742914304768256
2.232642852807559,0.00038766006536853476,2.2286762254084693,2.226275425141714
1.6850521672274503,0.00031109249952901056,0.5577192397465821,1.1187062354118038
1.3462809566986003,0.0003788428027615807,1.3459819939979991,1.3459819939979991
0.7000201037026005,0.0005623741342673146,0.7001667222407468,0.7001667222407468
1.713402157627477,0.0003473652681399044,1.7133044348116038,1.7141047015671889
1.2318357186092046,0.0004676677552865113,1.2323441147049015,1.2315438479493164
2.1697393056405594,0.00042535963236890853,2.174258086028676,2.173457819273091
2.2723380760865854,0.000582575025516172,2.27189063021007,2.27189063021007
0.4198718334655971,0.0006054895294176574,0.4200733577859286,0.4200733577859286
1.5517790858011704,0.00040404469301748785,1.5524508169389795,1.550850283427809
1.1144158495963439,0.0006681673512883127,1.1139046348782926,1.1139046348782926
0.5587062285432873,0.0003548802335143719,0.5585195065021673,0.5585195065021673
2.1003141610215126,0.00031070685393576775,2.1014338112704234,2.0990330110036677
2.0476452088317663,0.0004138924291889181,2.0478159386462154,2.0478159386462154
2.244931511026595,0.000615913213829012,2.2454818272757584,2.2454818272757584
1.9715867166760968,0.0005421376429790207,1.9717905968656217,1.9733911303767921
2.4100230786037002,0.0005932003377305931,2.407935978659553,2.407935978659553
1.1747543465495145,0.0006645898101979507,1.1755251750583526,1.1755251750583526
1.6380589437398496,0.0004952305823648255,1.6372790930310102,1.6388796265421806
2.434407230311852,0.0003992142808615512,2.431943981327109,2.431143714571524
1.1952458114577078,0.00032831863144827027,1.1963321107035678,1.1963321107035678
2.4597332136959893,0.000525065441242834,2.468756252084028,2.4695565188396134
2.146616504724773,0.0006776737687674829,2.146248749583194,2.1470490163387796
1.6477564376719829,0.00031316459154067213,1.649283094364788,1.6476825608536176
0.6434597812885451,0.0003621685462363937,0.643347782594198,0.643347782594198
0.6223398084932504,0.000673095105795097,0.6225408469489829,0.6217405801933977
0.9131347349883198,0.00028486122032238216,0.9130376792264087,0.9138379459819939
1.7937885841713392,0.0005547247667364531,1.7933311103701233,1.7949316438812937
2.2260705555567726,0.0005782895212742568,2.226275425141714,2.2230743581193733
2.1780929656749306,0.0003571610939657283,2.180660220073358,2.1798599533177723
0.6704195521928445,0.0004421603420377119,0.6705568522840947,0.6705568522840947
1.0641153274885164,0.0005883952643364152,1.0642880960320107,1.0642880960320107
2.06559480884721,0.0005717505388858808,2.06702234078026,2.0638212737579194
1.4135411581832238,0.00034101861529534815,1.4140046682227407,1.4132044014671556
1.5894086680209916,0.0004851243328616215,1.5892630876958984,1.5908636212070688
1.7909157638041182,0.0003607142171562506,1.7893297765921972,1.7933311103701233
2.0800166714086035,0.00029542524183622133,2.0766255418472825,2.0806268756252084
0.8847812925318848,0.0005558830100196814,0.8850283427809269,0.8850283427809269
1.6818465864120258,0.0006211986781036934,1.6812937645881958,1.6812937645881958
1.688361397900755,0.0006411553636994218,1.6892964321440478,1.6916972324108035
1.831828971317646,0.0006311178469329269,1.8309436478826273,1.8325441813937977
0.5267905356597785,0.0006216953612636176,0.5273091030343448,0.5265088362787596
0.8093494385215175,0.00037479503941531295,0.8098032677559185,0.8098032677559185
0.9278376520612894,0.0005550330444726194,0.926642214071357,0.9274424808269423
1.9911888179987698,0.00045049045452273656,1.9885961987329108,1.9877959319773255
0.8306062872385456,0.0006136495668513407,0.8306102034011336,0.8314104701567188
0.877382027801189,0.0004146036712311901,0.8762254084694897,0.8762254084694897
0.8170671895150433,0.000638917989150099,0.8170056685561853,0.8170056685561853
2.1345859936729528,0.0005169567290313171,2.1334444814938314,2.136645548516172
0.3631452550039456,0.00026791773961310986,0.36245415138379455,0.36325441813937975
0.6867102523398656,0.0005210838896192834,0.6865621873957986,0.6865621873957986
1.3541215601473249,0.0005778141061729455,1.3547849283094364,1.3555851950650215
1.5983337657370116,0.0006491845124899462,1.5972657552517504,1.5988662887629208
2.3077864894454776,0.0004075038097318691,2.3023007669223072,2.3023007669223072
2.253463678645234,0.0005204512254096667,2.2534844948316106,2.2494831610536847
1.1083575906889025,0.0003928646252746814,1.1075025008336112,1.1083027675891963
1.2454661172329107,0.0003187142206660455,1.246748916305435,1.2459486495498497
1.3802437604775983,0.00043859697656559263,1.3795931977325773,1.382794264754918
1.9797588355713154,0.0003709482814093531,1.981393797932644,1.9797932644214735
0.4376024797022746,0.0005617701282099386,0.43767922640880286,0.43767922640880286
1.0962440715812456,0.0002927523109774324,1.0978992997665888,1.0962987662554184
1.8156469533367534,0.0005287163083806803,1.8141380460153382,1.8157385795265086
0.48681345883054356,0.0004338833678134119,0.487295765255085,0.487295765255085
2.4036770247246246,0.0005566140781651524,2.4015338446148715,2.4015338446148715
0.5496816953636849,0.00047966807759885094,0.5497165721907302,0.5497165721907302
0.978089525786397,0.0006045667905543306,0.9786595531843947,0.9786595531843947
1.6304975118837692,0.0005038181044283646,1.624474824941647,1.6228742914304766
1.140079716730865,0.0002937240043465555,1.1411137045681894,1.1411137045681894
0.5545726985324576,0.00043018257311030263,0.5537179059686562,0.5545181727242414
1.3751907986720588,0.00039614546757952315,1.3707902634211402,1.3747915971990663
0.5455172874425407,0.000434376929545214,0.5457152384128042,0.5457152384128042
0.4425599324499948,0.0003198633255284952,0.44168056018672885,0.44248082694231405
1.4860784265053024,0.0002867188067464138,1.4868289429809936,1.4852284094698232
2.3108718619895314,0.0005301029620068546,2.3111037012337445,2.316705568522841
0.9056345658923748,0.0004823885298633321,0.9042347449149716,0.9042347449149716
1.203734680602773,0.0003615709481054296,1.2043347782594196,1.205135045015005
2.4281509541675086,0.00047337264167595457,2.424741580526842,2.4303434478159387
1.4438860641241131,0.00044850932382700393,1.4420140046682226,1.443614538179393
1.8783712187422976,0.0006067888172928256,1.878959653217739,1.8773591197065687
2.2334287674341233,0.00033264381200266436,1.1171057019006334,1.1171057019006334
2.0845013964635157,0.0006641440030911021,2.0846282094031343,2.0862287429143045
1.9043464971239688,0.0006293431257493633,1.9053684561520505,1.9061687229076356
2.391946191210911,0.0005120012084200823,2.3935311770590197,2.390330110036679
0.6583140740173002,0.0004573308277454735,0.6585528509503167,0.6585528509503167
0.4982049371696501,0.0004208941534253496,0.4984994998332777,0.4984994998332777
1.253646518341622,0.0005589048902438899,1.2531510503501166,1.2523507835945313
2.2853509323455876,0.0005922285888648175,2.283894631543848,2.2814938312770923
1.0145370947707488,0.0006090793418686201,1.0146715571857285,1.0146715571857285
0.4242996354714796,0.0002626918156998499,0.4240746915638546,0.4240746915638546
1.6681484798080846,0.0006585878764907811,1.6668889629876624,1.6684894964988328
0.9026722752389794,0.0004709127543244448,0.9026342114038012,0.9026342114038012
0.4696463711833457,0.000651207235223251,0.4696898966322107,0.4696898966322107
1.289604499089555,0.00029662095389574754,1.9285761920640212,0.7393797932644214
1.864228939075736,0.00044809622633305374,1.8637545848616204,1.8557519173057684
1.5596827192291904,0.0003235345195967506,1.558852950983661,1.5572524174724907
0.6732619635349247,0.0004449329735212819,0.6729576525508503,0.6729576525508503
1.2403086219695523,0.0003199354833570644,1.2395465155051681,1.238746248749583
2.0577125936699714,0.0005858187585738135,2.0646215405135044,2.0606202067355786
1.3371585297369046,0.000655618709274909,1.337179059686562,1.336378792930977
1.6791974873343827,0.0003649009660897431,1.67729243081027,1.6804934978326107
1.938111550367421,0.0006460590277027058,1.9365788596198732,1.9381793931310436
0.7964753847329206,0.0005849164026377079,0.7961987329109702,0.7961987329109702
2.0818629579370587,0.0004735345085502153,2.087829276425475,2.0806268756252084
0.7537020627595128,0.000555642592567329,0.7537845948649549,0.7537845948649549
2.4906071824741662,0.0006276360953241713,2.4911637212404134,2.4911637212404134
2.162859165764622,0.00032649073039805787,2.156652217405802,2.1550516838946314
1.3576272857824108,0.00035557451252799514,1.3579859953317772,1.3555851950650215
0.8738651278773579,0.0005530152416564633,0.8738246082027341,0.8730243414471489
1.3382040816955862,0.00046210992622718093,1.3379793264421473,1.3395798599533175
1.85523935153992,0.0003592118123066368,1.8557519173057684,1.854151383794598
0.4537351773928844,0.000671902415411035,0.45368456152050685,0.45368456152050685
1.3803347908538361,0.0006718683012262664,1.3803934644881626,1.3811937312437477
1.2989999527454095,0.00037551757641371306,1.2979659886628876,1.2987662554184727
1.7317287291534755,0.0003038484346245208,1.6756918972990995,0.6521507169056352
0.3680598537236901,0.0006091418325476299,0.36805601867289095,0.36805601867289095
1.5625109051426724,0.0006371525489734616,1.5620540180060019,1.5612537512504165
1.6039617169221212,0.00042262812378830814,1.6060686895631875,1.604468156052017
0.4705825236064771,0.0005639364287786758,0.4704901633877959,0.4704901633877959
0.7386181179042107,0.0004761534645687308,0.737779259753251,0.7385795265088362
1.361908435280036,0.0004629182645715993,1.361987329109703,1.3627875958652882
1.1444904761545187,0.0002852220134705363,1.1443147715905302,1.1459153051017006
0.5400464770723984,0.00048011073546405355,0.5401133711237078,0.5401133711237078
2.0183192500466203,0.00027911330561891824,0.7401800600200066,0.7393797932644214
2.035939890875799,0.0002858885575477582,2.035011670556852,0.6521507169056352
0.476618593672552,0.00040240714317365004,0.4768922974324774,0.4768922974324774
1.5314603352935139,0.0004228918470507339,1.5324441480493496,1.533244414804935
0.9149390030895399,0.0005028477665264766,0.9154384794931643,0.9154384794931643
2.124633885849574,0.0003995354884761611,2.123841280426809,2.1222407469156384
1.2107821163013446,0.0005687724715182045,1.2115371790596865,1.2107369123041012
2.4048289816520456,0.0005857730315602239,2.4039346448816272,2.4047349116372123
0.72318034175146,0.0002611623680503596,0.7241747249083027,0.7233744581527175
2.4747554551165427,0.00046188984837984256,2.4751583861287094,2.4735578526175392
1.2054510222983004,0.0002874341530385723,1.2043347782594196,1.20593531177059
1.518877605059397,0.0005639314402522444,1.5188396132044013,1.5196398799599864
0.38331516886675165,0.00031706303796129337,0.38326108702900963,0.38326108702900963
0.4302331939785684,0.0002722428977042972,0.4304768256085362,0.4304768256085362
1.566368273952923,0.0004521153211813461,1.5644548182727573,1.5660553517839277
2.1675362354051915,0.00027992985690381163,0.27922640880293426,0.6521507169056352
1.9790572227519871,0.00037885941426920916,1.976592197399133,1.9749916638879625
1.5048697688371688,0.00034010580950341547,1.5044348116038677,1.5028342780926973
0.6265427772322493,0.0006388736436657982,0.6265421807269089,0.6265421807269089
1.1461775242311343,0.000544296235672759,1.1459153051017006,1.1467155718572857
1.4222080782960733,0.0005672773732599472,1.4220073357785927,1.4220073357785927
2.3436115679925296,0.00038479033581667875,2.342314104701567,2.341513837945982
1.5065290782584222,0.000577834057437292,1.5060353451150381,1.5068356118706234
2.466904366323764,0.00043249233605353475,2.465555185061687,2.460753584528176
1.8593806080886857,0.0006196271612087523,1.8589529843281092,1.86215405135045
1.099548271975121,0.0003727224339441155,1.1003001000333443,1.1011003667889296
2.367522103101604,0.0006754858063093003,2.3671223741247083,2.371123707902634
1.529210610480377,0.00045452383483166953,1.530043347782594,1.5284428142714237
1.9447976902954554,0.0006144775023848121,1.944581527175725,1.9453817939313103
1.3420735073806866,0.0003374042122730815,1.3427809269756583,1.3427809269756583
2.1980888729476535,0.00042912802608105434,2.1958652884294763,2.197465821940647
0.845047356824808,0.000542631570313692,0.8450150050016672,0.8450150050016672
0.7212740213366982,0.0003371810866873995,0.7217739246415471,0.7209736578859619
0.5290858283614239,0.0006704090592693988,0.5289096365455151,0.5289096365455151
0.8549102994038739,0.0003615675189755139,0.8554184728242746,0.8546182060686894
0.523251499026598,0.0003479273424111039,0.5233077692564188,0.5233077692564188
1.6637211972796069,0.0002730664399225954,0.20800266755585192,1.0322774258086027
2.1515535316959244,0.0005762795415448941,2.1526508836278757,2.1502500833611204
1.82357719437105,0.00037469316529573066,1.821340446815605,1.8197399133044345
0.7079981574259626,0.0005169095867049921,0.7081693897965988,0.7073691230410136
1.0076975188740063,0.0005438632817266345,1.0074691563854619,1.008269423141047
0.5072599908009588,0.0005284107675044548,0.5073024341447149,0.5073024341447149
0.9973088525705396,0.000426941530641662,0.9970656885628542,0.996265421807269
1.6085820846288161,0.0005626407967854001,1.6084694898299432,1.6108702900966987
1.2537225279281783,0.00041679139844049,1.2539513171057017,1.254751583861287
1.7186318279278492,0.0002643113365398978,1.718106035345115,1.7173057685895297
0.7012690809219143,0.0006053805309648792,0.700966988996332,0.7001667222407468
2.3718694185619005,0.0005201583614487629,2.371123707902634,2.3671223741247083
1.2680895617381036,0.0003082253930875932,1.26755585195065,1.2683561187062353
2.2958436635723136,0.0005184153604979327,2.2950983661220405,2.2942980993664555
1.5997116923575947,0.000666593377751787,1.6004668222740912,1.599666555518506
1.057428010254267,0.0003134574764902868,1.057885961987329,1.057885961987329
1.9863333862029369,0.0004985503667196436,1.9869956652217404,1.9837945981993996
0.6240706309046538,0.00039648230167031387,0.6241413804601533,0.6241413804601533
0.9731821581373966,0.0005412016727247464,0.9738579526508835,0.9730576858952983
1.6948196240482902,0.00041582748112589923,1.694098032677559,1.6956985661887294
1.0296979506053645,0.000499168461610062,1.0290763587862621,1.0298766255418472
